id;tes_baslik;test_pdf;test_foto;test_foto_content_type;cevaplar;soru_pdf_file;soru_pdf_file_content_type;soru_sayisi;seviye
1;Solutions Keyboard;Investment New strategic;../fake-data/blob/hipster.png;image/png;Implementation Ireland Generic;../fake-data/blob/hipster.png;image/png;22778;port
2;Alaska Granite;port;../fake-data/blob/hipster.png;image/png;parsing Fords;../fake-data/blob/hipster.png;image/png;4014;holistic
3;back;Self-enabling bandwidth-monitored Georgia;../fake-data/blob/hipster.png;image/png;lavender Home;../fake-data/blob/hipster.png;image/png;18413;evolve BCEAO Rupee
4;Versatile Clothing;Configuration Virginia bypass;../fake-data/blob/hipster.png;image/png;Prairie FTP Auto;../fake-data/blob/hipster.png;image/png;20739;Pennsylvania lime
5;Borders bandwidth;transmitter Bedfordshire archive;../fake-data/blob/hipster.png;image/png;Indiana scale users;../fake-data/blob/hipster.png;image/png;15877;virtual
6;Table;lavender Pizza multi-byte;../fake-data/blob/hipster.png;image/png;neural-net Somoni;../fake-data/blob/hipster.png;image/png;11436;metrics Fresh
7;Silver;Optimization Licensed Sleek;../fake-data/blob/hipster.png;image/png;Turnpike;../fake-data/blob/hipster.png;image/png;48819;HDD Berkshire mobile
8;Account Health;Team-oriented adapter and;../fake-data/blob/hipster.png;image/png;website (E.M.U.-6) open-source;../fake-data/blob/hipster.png;image/png;91583;Integrated Borders Borders
9;EXE convergence Ergonomic;Usability parse;../fake-data/blob/hipster.png;image/png;card;../fake-data/blob/hipster.png;image/png;9445;Concrete primary connecting
10;withdrawal Infrastructure;Direct Cross-group purple;../fake-data/blob/hipster.png;image/png;TCP card Spur;../fake-data/blob/hipster.png;image/png;60300;framework transmitter
